event_id,station,p_t,p_prob,s_t,s_prob
texnet2024orwj,GV03,2024-07-28 00:06:04.487000,0.019,no pick,no pick
texnet2024orwj,GV03,2024-07-28 00:06:51.727000,0.469,2024-07-28 00:07:04.747000,0.373
texnet2024orwj,HP01,2024-07-28 00:06:06.251336,0.006999999999999999,2024-07-28 00:06:49.401336,0.606
texnet2024orwj,HP01,2024-07-28 00:06:42.171336,0.79,2024-07-28 00:06:49.381336,0.723
texnet2024orwj,MB03,2024-07-28 00:06:50.812500,0.33899999999999997,2024-07-28 00:06:56.882500,0.371
texnet2024orwj,MB03,2024-07-28 00:06:50.922500,0.542,2024-07-28 00:07:04.442500,0.469
texnet2024orwj,MB05,2024-07-28 00:06:50.386500,0.13699999999999998,2024-07-28 00:06:52.746500,0.398
texnet2024orwj,MB05,2024-07-28 00:06:49.776500,0.308,2024-07-28 00:07:04.106500,0.469
texnet2024orwj,MB11,2024-07-28 00:06:05.480000,0.88,2024-07-28 00:06:56.770000,0.249
texnet2024orwj,MB11,2024-07-28 00:06:55.520000,0.28600000000000003,2024-07-28 00:07:13.080000,0.184
texnet2024orwj,MB16,2024-07-28 00:06:04.470000,0.006,no pick,no pick
texnet2024orwj,MB16,2024-07-28 00:06:44.470000,0.004,2024-07-28 00:07:16.530000,0.031
texnet2024orwj,MB21,2024-07-28 00:06:06.590000,0.005,no pick,no pick
texnet2024orwj,MB21,2024-07-28 00:06:49.840000,0.47600000000000003,2024-07-28 00:07:02.780000,0.332
texnet2024orwj,MBBB1,2024-07-28 00:06:53.374000,0.205,2024-07-28 00:07:08.914000,0.514
texnet2024orwj,MBBB3,2024-07-28 00:06:07.684000,0.005,2024-07-28 00:06:56.574000,0.221
texnet2024orwj,MBBB3,2024-07-28 00:06:55.724000,0.11900000000000001,2024-07-28 00:07:12.564000,0.24
texnet2024orwj,MBBB5,2024-07-28 00:06:06.928000,0.44299999999999995,2024-07-28 00:06:57.538000,0.487
texnet2024orwj,MBBB5,2024-07-28 00:06:55.878000,0.316,2024-07-28 00:07:13.378000,0.495
texnet2024orwj,MO01,2024-07-28 00:06:44.553000,0.72,2024-07-28 00:06:53.363000,0.679
texnet2024orwj,MO01,2024-07-28 00:06:44.303000,0.835,2024-07-28 00:06:53.363000,0.506
texnet2024orwj,ODSA,2024-07-28 00:06:07.235000,0.24100000000000002,2024-07-28 00:06:14.735000,0.141
texnet2024orwj,ODSA,2024-07-28 00:07:02.525000,0.46,2024-07-28 00:07:25.765000,0.152
texnet2024orwj,OZNA,2024-07-28 00:06:06.240000,0.02,2024-07-28 00:06:34.470000,0.366
texnet2024orwj,OZNA,2024-07-28 00:07:05.190000,0.49700000000000005,2024-07-28 00:07:30.820000,0.512
texnet2024orwj,PLPT,2024-07-28 00:06:07.195000,0.18,2024-07-28 00:06:38.305000,0.372
texnet2024orwj,PLPT,2024-07-28 00:07:06.675000,0.225,2024-07-28 00:07:33.365000,0.227
texnet2024orwj,POST,2024-07-28 00:06:45.755000,0.865,2024-07-28 00:06:55.505000,0.797
texnet2024orwj,POST,2024-07-28 00:06:45.295000,0.605,2024-07-28 00:06:55.485000,0.735
texnet2024orwj,SD01,2024-07-28 00:06:04.725000,0.278,no pick,no pick
texnet2024orwj,SD01,2024-07-28 00:06:51.925000,0.152,2024-07-28 00:07:07.415000,0.304
texnet2024orwj,SGCY,2024-07-28 00:06:49.180000,0.055999999999999994,2024-07-28 00:07:01.020000,0.537
texnet2024orwj,SGCY,2024-07-28 00:06:48.310000,0.631,2024-07-28 00:07:01,0.582
texnet2024orwj,SN02,2024-07-28 00:06:36.010000,0.95,2024-07-28 00:06:39.050000,0.88
texnet2024orwj,SN02,2024-07-28 00:06:46.890000,0.003,no pick,no pick
texnet2024orwj,SN03,2024-07-28 00:06:36.915000,0.845,2024-07-28 00:06:40.625000,0.77
texnet2024orwj,SN03,2024-07-28 00:06:38.745000,0.003,2024-07-28 00:06:40.655000,0.337
texnet2024orwj,SN04,2024-07-28 00:06:35.840000,0.9159999999999999,2024-07-28 00:06:38.640000,0.599
texnet2024orwj,SN08,2024-07-28 00:06:37.826000,0.887,2024-07-28 00:06:42.136000,0.873
texnet2024orwj,SN08,2024-07-28 00:06:41.546000,0.213,2024-07-28 00:06:42.146000,0.705
texnet2024orwj,SN09,2024-07-28 00:06:34.170000,0.838,2024-07-28 00:06:35.970000,0.847
texnet2024orwd,MB07,2024-07-27 23:59:50.680000,0.196,2024-07-27 23:59:55.740000,0.7240000000000001
texnet2024orwd,MBBB3,2024-07-27 23:59:26.988000,0.002,2024-07-27 23:59:56.208000,0.6559999999999999
texnet2024orwd,MBBB4,2024-07-27 23:59:50.506000,0.785,2024-07-27 23:59:52.996000,0.7070000000000001
texnet2024orwd,MBBB5,2024-07-27 23:59:54.156000,0.795,2024-07-27 23:59:58.866000,0.878
texnet2024orwd,MID01,2024-07-27 23:59:49.475000,0.002,2024-07-27 23:59:55.165000,0.092
texnet2024orwd,OG02,2024-07-27 23:59:53.174000,0.7709999999999999,2024-07-27 23:59:57.544000,0.7490000000000001
texnet2024orvu,APMT,2024-07-27 23:49:58.960000,0.271,no pick,no pick
texnet2024orvu,APMT,2024-07-27 23:49:59.190000,0.9359999999999999,2024-07-27 23:50:08.340000,0.394
texnet2024orvu,AT01,2024-07-27 23:50:10.163000,0.295,2024-07-27 23:50:26.973000,0.061
texnet2024orvu,BRDY,2024-07-27 23:49:19.150000,0.027999999999999997,2024-07-27 23:50:07.340000,0.217
texnet2024orvu,CF01,2024-07-27 23:49:47.599000,0.907,2024-07-27 23:49:49.109000,0.634
texnet2024orvu,DKNS,2024-07-27 23:50:02.295000,0.758,2024-07-27 23:50:14.245000,0.59
texnet2024orvu,DKNS,2024-07-27 23:50:02.295000,0.945,2024-07-27 23:50:14.205000,0.584
texnet2024orvu,GV03,2024-07-27 23:50:05.307000,0.371,2024-07-27 23:50:18.987000,0.153
texnet2024orvu,MB01,2024-07-27 23:50:15.164500,0.131,2024-07-27 23:50:37.704500,0.252
texnet2024orvu,MB03,2024-07-27 23:50:04.442500,0.23600000000000002,no pick,no pick
texnet2024orvu,MB03,2024-07-27 23:50:04.552500,0.474,2024-07-27 23:50:18.202500,0.596
texnet2024orvu,MB05,2024-07-27 23:50:03.686500,0.7959999999999999,2024-07-27 23:50:17.716500,0.499
texnet2024orvu,MB15,2024-07-27 23:49:17.570000,0.034,2024-07-27 23:49:20.770000,0.229
texnet2024orvu,MB15,2024-07-27 23:50:10.810000,0.188,no pick,no pick
texnet2024orvu,MB16,2024-07-27 23:49:16.970000,0.04,no pick,no pick
texnet2024orvu,MB16,2024-07-27 23:50:11.500000,0.14800000000000002,2024-07-27 23:50:29.800000,0.323
texnet2024orvu,MB21,2024-07-27 23:50:04.275000,0.021,2024-07-27 23:50:16.465000,0.343
texnet2024orvu,MBBB3,2024-07-27 23:49:20.960000,0.005,2024-07-27 23:50:10.200000,0.318
texnet2024orvu,MBBB3,2024-07-27 23:50:09.320000,0.171,2024-07-27 23:50:26.970000,0.452
texnet2024orvu,MBBB4,2024-07-27 23:49:20.366000,0.057,2024-07-27 23:50:11.786000,0.232
texnet2024orvu,MBBB4,2024-07-27 23:50:11.306000,0.539,2024-07-27 23:50:30.666000,0.296
texnet2024orvu,MBBB5,2024-07-27 23:49:19.964000,0.008,2024-07-27 23:50:10.254000,0.437
texnet2024orvu,MBBB5,2024-07-27 23:50:09.714000,0.149,2024-07-27 23:50:26.944000,0.432
texnet2024orvu,MNHN,2024-07-27 23:49:19.080000,0.011000000000000001,no pick,no pick
texnet2024orvu,MNHN,2024-07-27 23:50:23.570000,0.295,2024-07-27 23:50:26.270000,0.068
texnet2024orvu,MO01,2024-07-27 23:49:58.153000,0.14300000000000002,2024-07-27 23:50:07.193000,0.444
texnet2024orvu,MO01,2024-07-27 23:49:57.683000,0.866,2024-07-27 23:50:07.143000,0.389
texnet2024orvu,ODSA,2024-07-27 23:49:20.115000,0.002,no pick,no pick
texnet2024orvu,ODSA,2024-07-27 23:50:16.025000,0.052000000000000005,2024-07-27 23:50:39.055000,0.378
texnet2024orvu,OG02,2024-07-27 23:49:20.688000,0.096,no pick,no pick
texnet2024orvu,OG02,2024-07-27 23:50:14.978000,0.569,2024-07-27 23:50:37.258000,0.297
texnet2024orvu,OZNA,2024-07-27 23:50:18.720000,0.44,2024-07-27 23:50:44.390000,0.494
texnet2024orvu,PLPT,2024-07-27 23:49:18.980000,0.035,no pick,no pick
texnet2024orvu,PLPT,2024-07-27 23:50:21.490000,0.332,no pick,no pick
texnet2024orvu,POST,2024-07-27 23:49:59.315000,0.866,2024-07-27 23:50:09.075000,0.829
texnet2024orvu,POST,2024-07-27 23:49:59.205000,0.866,2024-07-27 23:50:09.065000,0.672
texnet2024orvu,SD01,2024-07-27 23:49:16.905000,0.562,no pick,no pick
texnet2024orvu,SD01,2024-07-27 23:50:06.605000,0.26,2024-07-27 23:50:21.325000,0.343
texnet2024orvu,SGCY,2024-07-27 23:50:02.680000,0.767,no pick,no pick
texnet2024orvu,SGCY,2024-07-27 23:50:02.680000,0.775,2024-07-27 23:50:14.660000,0.56
texnet2024orvu,SN02,2024-07-27 23:49:49.560000,0.871,2024-07-27 23:49:52.600000,0.872
texnet2024orvu,SN03,2024-07-27 23:49:50.480000,0.875,2024-07-27 23:49:54.210000,0.642
texnet2024orvu,SN04,2024-07-27 23:49:49.370000,0.905,2024-07-27 23:49:52.210000,0.813
texnet2024orvu,SN08,2024-07-27 23:49:51.404000,0.865,2024-07-27 23:49:55.684000,0.848
texnet2024orvu,SN08,2024-07-27 23:49:55.724000,0.011000000000000001,2024-07-27 23:49:55.694000,0.776
texnet2024orvu,SN09,2024-07-27 23:49:47.825000,0.89,2024-07-27 23:49:49.705000,0.879
texnet2024orvg,APMT,2024-07-27 23:33:41.895000,0.032,2024-07-27 23:33:42.985000,0.647
texnet2024orvg,HP01,2024-07-27 23:33:21.781266,0.645,2024-07-27 23:32:59.031266,0.188
texnet2024orvg,HP01,2024-07-27 23:33:26.071266,0.045,no pick,no pick
texnet2024orvg,MB03,2024-07-27 23:33:25.792500,0.865,2024-07-27 23:33:33.302500,0.825
texnet2024orvg,MB05,2024-07-27 23:33:30.546500,0.025,2024-07-27 23:33:41.646500,0.704
texnet2024orvg,MB13,2024-07-27 23:32:50.010000,0.218,2024-07-27 23:33:31.670000,0.663
texnet2024orvg,MB13,2024-07-27 23:33:24.870000,0.7120000000000001,2024-07-27 23:33:31.680000,0.684
texnet2024orvg,MB21,2024-07-27 23:33:26.400000,0.278,2024-07-27 23:33:34.190000,0.779
texnet2024orvg,MBBB5,2024-07-27 23:32:51.976000,0.004,no pick,no pick
texnet2024orvg,MNHN,2024-07-27 23:32:50.065000,0.023,no pick,no pick
texnet2024orvg,MO01,2024-07-27 23:32:50.883000,0.001,2024-07-27 23:33:31.113000,0.035
texnet2024orvg,OZNA,2024-07-27 23:32:51.045000,0.018000000000000002,2024-07-27 23:33:37.955000,0.321
texnet2024orvg,POST,2024-07-27 23:33:33.690000,0.018000000000000002,2024-07-27 23:33:37.740000,0.075
texnet2024orvg,SD01,2024-07-27 23:32:50.965000,0.11800000000000001,2024-07-27 23:32:54.085000,0.276
texnet2024orvg,SD01,2024-07-27 23:33:26.955000,0.006,2024-07-27 23:33:47.605000,0.036
texnet2024orvg,SGCY,2024-07-27 23:33:19.610000,0.863,2024-07-27 23:33:22.960000,0.835
texnet2024orvg,SN08,2024-07-27 23:33:27.344000,0.8170000000000001,2024-07-27 23:33:35.984000,0.824
texnet2024orth,POST,2024-07-27 22:33:02.360000,0.789,2024-07-27 22:33:12.070000,0.701
texnet2024orth,SN02,2024-07-27 22:32:53.670000,0.83,2024-07-27 22:32:56.610000,0.602
texnet2024orth,SN03,2024-07-27 22:32:54.610000,0.85,2024-07-27 22:32:58.270000,0.711
texnet2024orth,SN09,2024-07-27 22:32:51.675000,0.322,2024-07-27 22:32:53.765000,0.6779999999999999
texnet2024orte,APMT,2024-07-27 22:30:26.030000,0.027999999999999997,2024-07-27 22:30:35.840000,0.278
texnet2024orte,APMT,2024-07-27 22:30:25.550000,0.8079999999999999,2024-07-27 22:30:35.410000,0.313
texnet2024orte,BRDY,2024-07-27 22:29:46.230000,0.004,2024-07-27 22:29:49.480000,0.206
texnet2024orte,CF01,2024-07-27 22:30:14.639000,0.9329999999999999,2024-07-27 22:30:16.159000,0.674
texnet2024orte,DKNS,2024-07-27 22:30:29.355000,0.773,2024-07-27 22:30:41.395000,0.109
texnet2024orte,DKNS,2024-07-27 22:30:29.175000,0.713,2024-07-27 22:30:41.305000,0.571
texnet2024orte,MB03,2024-07-27 22:30:31.562500,0.001,2024-07-27 22:30:31.662500,0.155
texnet2024orte,MB03,2024-07-27 22:30:31.252500,0.49,2024-07-27 22:30:45.312500,0.616
texnet2024orte,MBBB4,2024-07-27 22:29:47.460000,0.013000000000000001,no pick,no pick
texnet2024orte,OZNA,2024-07-27 22:30:46.240000,0.018000000000000002,2024-07-27 22:31:11.500000,0.184
texnet2024orte,PLPT,2024-07-27 22:29:45.970000,0.002,no pick,no pick
texnet2024orte,PLPT,2024-07-27 22:30:46.680000,0.006999999999999999,no pick,no pick
texnet2024orte,POST,2024-07-27 22:30:26.385000,0.884,2024-07-27 22:30:36.165000,0.811
texnet2024orte,POST,2024-07-27 22:30:25.965000,0.541,2024-07-27 22:30:36.135000,0.537
texnet2024orte,SGCY,2024-07-27 22:30:29.730000,0.04,no pick,no pick
texnet2024orte,SGCY,2024-07-27 22:30:29.760000,0.7490000000000001,2024-07-27 22:30:41.750000,0.482
texnet2024orte,SN02,2024-07-27 22:30:16.630000,0.925,2024-07-27 22:30:19.680000,0.864
texnet2024orte,SN03,2024-07-27 22:30:17.535000,0.8759999999999999,2024-07-27 22:30:21.275000,0.742
texnet2024orte,SN04,2024-07-27 22:30:16.440000,0.85,2024-07-27 22:30:19.250000,0.841
texnet2024orte,SN08,2024-07-27 22:30:18.446000,0.787,2024-07-27 22:30:22.796000,0.831
texnet2024orte,SN08,2024-07-27 22:30:22.846000,0.001,2024-07-27 22:30:22.816000,0.343
texnet2024orte,SN09,2024-07-27 22:30:14.875000,0.898,2024-07-27 22:30:16.815000,0.88
texnet2024ortd,APMT,2024-07-27 22:27:29.050000,0.135,2024-07-27 22:27:38.340000,0.397
texnet2024ortd,APMT,2024-07-27 22:27:29.190000,0.9279999999999999,2024-07-27 22:27:38.340000,0.349
texnet2024ortd,BRDY,2024-07-27 22:26:49.030000,0.092,2024-07-27 22:26:52.720000,0.042
texnet2024ortd,BRDY,2024-07-27 22:27:52.080000,0.003,2024-07-27 22:28:19.390000,0.273
texnet2024ortd,CF01,2024-07-27 22:27:17.539000,0.932,2024-07-27 22:27:19.069000,0.799
texnet2024ortd,DKNS,2024-07-27 22:27:32.325000,0.185,2024-07-27 22:27:44.325000,0.496
texnet2024ortd,DKNS,2024-07-27 22:27:32.005000,0.444,2024-07-27 22:27:44.275000,0.504
texnet2024ortd,MB03,2024-07-27 22:27:34.092500,0.452,2024-07-27 22:27:48.152500,0.62
texnet2024ortd,MB05,2024-07-27 22:27:36.656500,0.23199999999999998,2024-07-27 22:27:47.946500,0.36
texnet2024ortd,MB21,2024-07-27 22:26:49.580000,0.026000000000000002,no pick,no pick
texnet2024ortd,MB21,2024-07-27 22:27:35.860000,0.179,2024-07-27 22:27:43.930000,0.11
texnet2024ortd,MBBB5,2024-07-27 22:26:50.332000,0.003,no pick,no pick
texnet2024ortd,MBBB5,2024-07-27 22:27:41.062000,0.127,2024-07-27 22:27:57.082000,0.326
texnet2024ortd,MO01,2024-07-27 22:26:49.773000,0.02,2024-07-27 22:27:37.263000,0.262
texnet2024ortd,MO01,2024-07-27 22:27:27.703000,0.042,2024-07-27 22:27:37.303000,0.099
texnet2024ortd,OZNA,2024-07-27 22:27:49.510000,0.19399999999999998,2024-07-27 22:28:14.500000,0.539
texnet2024ortd,PLPT,2024-07-27 22:26:49.865000,0.006,2024-07-27 22:26:53.695000,0.182
texnet2024ortd,PLPT,2024-07-27 22:27:51.415000,0.474,2024-07-27 22:28:18.035000,0.277
texnet2024ortd,POST,2024-07-27 22:27:29.490000,0.9009999999999999,2024-07-27 22:27:39.240000,0.863
texnet2024ortd,POST,2024-07-27 22:27:29.460000,0.5870000000000001,2024-07-27 22:27:39.240000,0.671
texnet2024ortd,SGCY,2024-07-27 22:26:49.010000,0.257,no pick,no pick
texnet2024ortd,SGCY,2024-07-27 22:27:32.010000,0.35600000000000004,2024-07-27 22:27:44.780000,0.434
texnet2024ortd,SN02,2024-07-27 22:27:19.715000,0.885,2024-07-27 22:27:22.805000,0.839
texnet2024ortd,SN03,2024-07-27 22:27:20.560000,0.601,2024-07-27 22:27:23.720000,0.192
texnet2024ortd,SN04,2024-07-27 22:26:49.990000,0.04,2024-07-27 22:27:22.480000,0.388
texnet2024ortd,SN08,2024-07-27 22:27:21.558000,0.889,2024-07-27 22:27:26.028000,0.757
texnet2024ortd,SN09,2024-07-27 22:27:17.885000,0.903,2024-07-27 22:27:19.795000,0.862
texnet2024orta,APMT,2024-07-27 22:25:12.175000,0.036000000000000004,2024-07-27 22:25:22.665000,0.055
texnet2024orta,APMT,2024-07-27 22:25:12.095000,0.9470000000000001,2024-07-27 22:25:21.645000,0.366
texnet2024orta,AT01,2024-07-27 22:24:30.893000,0.002,no pick,no pick
texnet2024orta,BRDY,2024-07-27 22:24:32.095000,0.856,2024-07-27 22:25:06.865000,0.301
texnet2024orta,BRDY,2024-07-27 22:25:35.365000,0.03,no pick,no pick
texnet2024orta,CF01,2024-07-27 22:25:00.579000,0.9059999999999999,2024-07-27 22:25:02.199000,0.839
texnet2024orta,DKNS,2024-07-27 22:25:15.465000,0.64,2024-07-27 22:25:27.555000,0.701
texnet2024orta,DKNS,2024-07-27 22:25:15.505000,0.6659999999999999,2024-07-27 22:25:27.535000,0.63
texnet2024orta,MB03,2024-07-27 22:24:31.972500,0.451,2024-07-27 22:24:37.182500,0.728
texnet2024orta,MB03,2024-07-27 22:25:17.032500,0.225,2024-07-27 22:25:31.032500,0.408
texnet2024orta,MB16,2024-07-27 22:24:30.570000,0.002,2024-07-27 22:25:08.930000,0.148
texnet2024orta,MB16,2024-07-27 22:25:25.720000,0.151,2024-07-27 22:25:43.550000,0.267
texnet2024orta,MBBB3,2024-07-27 22:24:34.356000,0.003,2024-07-27 22:24:46.286000,0.122
texnet2024orta,MBBB4,2024-07-27 22:24:33.316000,0.053,no pick,no pick
texnet2024orta,MBBB4,2024-07-27 22:25:25.246000,0.085,2024-07-27 22:25:42.906000,0.317
texnet2024orta,MBBB5,2024-07-27 22:24:32.912000,0.019,no pick,no pick
texnet2024orta,MBBB5,2024-07-27 22:25:22.982000,0.027000000000000003,2024-07-27 22:25:39.832000,0.455
texnet2024orta,MO01,2024-07-27 22:24:30.023000,0.305,2024-07-27 22:25:20.443000,0.506
texnet2024orta,MO01,2024-07-27 22:25:11.183000,0.685,2024-07-27 22:25:20.393000,0.422
texnet2024orta,ODSA,2024-07-27 22:25:10.465000,0.003,2024-07-27 22:25:53.425000,0.041
texnet2024orta,OZNA,2024-07-27 22:24:33.140000,0.633,2024-07-27 22:25:03.310000,0.396
texnet2024orta,OZNA,2024-07-27 22:25:31.580000,0.166,2024-07-27 22:25:57.350000,0.197
texnet2024orta,PLPT,2024-07-27 22:24:32.040000,0.315,2024-07-27 22:25:07.100000,0.47
texnet2024orta,PLPT,2024-07-27 22:25:34.550000,0.8190000000000001,2024-07-27 22:26:01.140000,0.291
texnet2024orta,POST,2024-07-27 22:25:12.485000,0.919,2024-07-27 22:25:22.295000,0.779
texnet2024orta,POST,2024-07-27 22:25:12.485000,0.7959999999999999,2024-07-27 22:25:22.265000,0.64
texnet2024orta,SD01,2024-07-27 22:24:31.015000,0.135,2024-07-27 22:24:42.295000,0.026
texnet2024orta,SD01,2024-07-27 22:25:18.895000,0.43200000000000005,2024-07-27 22:25:34.655000,0.659
texnet2024orta,SGCY,2024-07-27 22:24:32.410000,0.027000000000000003,2024-07-27 22:25:27.480000,0.447
texnet2024orta,SGCY,2024-07-27 22:25:15.470000,0.408,2024-07-27 22:25:27.400000,0.418
texnet2024orta,SN02,2024-07-27 22:25:02.720000,0.9179999999999999,2024-07-27 22:25:05.900000,0.777
texnet2024orta,SN02,2024-07-27 22:25:08.950000,0.001,no pick,no pick
texnet2024orta,SN03,2024-07-27 22:25:03.645000,0.8340000000000001,2024-07-27 22:25:07.435000,0.834
texnet2024orta,SN04,2024-07-27 22:25:02.470000,0.607,2024-07-27 22:25:05.480000,0.84
texnet2024orta,SN08,2024-07-27 22:25:04.518000,0.9309999999999999,2024-07-27 22:25:08.938000,0.795
texnet2024orta,SN08,2024-07-27 22:25:04.538000,0.528,2024-07-27 22:25:08.938000,0.349
texnet2024orta,SN09,2024-07-27 22:25:00.765000,0.904,2024-07-27 22:25:02.525000,0.801
texnet2024orsw,MB07,2024-07-27 22:15:46.410000,0.925,2024-07-27 22:15:47.800000,0.802
texnet2024orsw,MB08,2024-07-27 22:15:46.885000,0.855,2024-07-27 22:15:48.695000,0.837
texnet2024orsw,MB17,2024-07-27 22:15:17.444000,0.002,no pick,no pick
texnet2024orsw,MB18,2024-07-27 22:15:48.245000,0.261,2024-07-27 22:15:50.935000,0.859
texnet2024orsw,MB25,2024-07-27 22:15:49.679500,0.006,2024-07-27 22:15:50.709500,0.864
texnet2024orsw,MBBB5,2024-07-27 22:15:17.942000,0.11199999999999999,2024-07-27 22:15:57.402000,0.528
texnet2024orsw,MID01,2024-07-27 22:15:46.655000,0.899,2024-07-27 22:15:48.285000,0.885
texnet2024orsw,MID02,2024-07-27 22:15:16.945000,0.019,2024-07-27 22:15:52.085000,0.844
texnet2024orsw,MNHN,2024-07-27 22:15:58.315000,0.742,2024-07-27 22:16:07.865000,0.776
texnet2024orsw,OG01,2024-07-27 22:15:46.152000,0.856,2024-07-27 22:15:47.332000,0.87
texnet2024orsw,OG02,2024-07-27 22:15:45.946000,0.929,2024-07-27 22:15:47.016000,0.92
texnet2024orsw,OG04,2024-07-27 22:15:46.430000,0.9229999999999999,2024-07-27 22:15:47.230000,0.66
texnet2024orsg,APMT,2024-07-27 21:58:10.020000,0.039,2024-07-27 21:58:19.510000,0.583
texnet2024orsg,APMT,2024-07-27 21:58:09.440000,0.498,2024-07-27 21:58:19.530000,0.774
texnet2024orsg,BRDY,2024-07-27 21:57:30.575000,0.004,2024-07-27 21:57:36.605000,0.127
texnet2024orsg,CF01,2024-07-27 21:57:58.259000,0.943,2024-07-27 21:57:59.739000,0.7090000000000001
texnet2024orsg,CF01,2024-07-27 21:58:54.579000,0.924,2024-07-27 21:58:56.099000,0.633
texnet2024orsg,DKNS,2024-07-27 21:58:13.005000,0.7390000000000001,2024-07-27 21:58:24.935000,0.7040000000000001
texnet2024orsg,MB03,2024-07-27 21:57:30.052500,0.01,2024-07-27 21:58:22.922500,0.027999999999999997
texnet2024orsg,MB03,2024-07-27 21:58:15.112500,0.579,2024-07-27 21:58:28.822500,0.665
texnet2024orsg,PLPT,2024-07-27 21:57:30.705000,0.005,2024-07-27 21:57:39.115000,0.032
texnet2024orsg,POST,2024-07-27 21:58:10.035000,0.877,2024-07-27 21:58:19.795000,0.815
texnet2024orsg,POST,2024-07-27 21:58:10.055000,0.845,2024-07-27 21:58:19.795000,0.851
texnet2024orsg,SGCY,2024-07-27 21:57:31.470000,0.04,2024-07-27 21:58:25.390000,0.654
texnet2024orsg,SN02,2024-07-27 21:58:00.290000,0.899,2024-07-27 21:58:03.330000,0.873
texnet2024orsg,SN02,2024-07-27 21:58:56.580000,0.892,2024-07-27 21:58:59.640000,0.841
texnet2024orsg,SN03,2024-07-27 21:58:01.205000,0.9309999999999999,2024-07-27 21:58:04.925000,0.8420000000000001
texnet2024orsg,SN03,2024-07-27 21:58:57.475000,0.187,2024-07-27 21:58:57.455000,0.71
texnet2024orsg,SN04,2024-07-27 21:57:30.360000,0.006,2024-07-27 21:58:02.910000,0.13
texnet2024orsg,SN04,2024-07-27 21:58:56.510000,0.125,2024-07-27 21:58:59.240000,0.10099999999999999
texnet2024orsg,SN08,2024-07-27 21:58:02.118000,0.883,2024-07-27 21:58:06.428000,0.877
texnet2024orsg,SN09,2024-07-27 21:57:58.455000,0.629,2024-07-27 21:58:00.355000,0.8390000000000001
texnet2024orsc,ALPN,2024-07-27 21:52:21.460000,0.473,no pick,no pick
texnet2024orsc,AT01,2024-07-27 21:52:20.991000,0.156,2024-07-27 21:53:05.761000,0.741
texnet2024orsc,AT01,2024-07-27 21:53:00.991000,0.278,2024-07-27 21:53:05.761000,0.719
texnet2024orsc,DB03,2024-07-27 21:52:22.420000,0.002,no pick,no pick
texnet2024orsc,DB04,2024-07-27 21:52:21.720000,0.003,2024-07-27 21:52:30.630000,0.157
texnet2024orsc,DB04,2024-07-27 21:53:09.370000,0.419,2024-07-27 21:53:24.960000,0.458
texnet2024orsc,DKNS,2024-07-27 21:52:22.805000,0.011000000000000001,no pick,no pick
texnet2024orsc,GV03,2024-07-27 21:52:20.731000,0.273,2024-07-27 21:52:24.051000,0.322
texnet2024orsc,GV03,2024-07-27 21:52:59.661000,0.937,2024-07-27 21:53:07.721000,0.645
texnet2024orsc,MB01,2024-07-27 21:52:55.619500,0.718,2024-07-27 21:53:00.869500,0.862
texnet2024orsc,MB01,2024-07-27 21:52:55.669500,0.606,2024-07-27 21:53:00.879500,0.865
texnet2024orsc,MB02,2024-07-27 21:53:03.702500,0.903,2024-07-27 21:53:14.572500,0.486
texnet2024orsc,MB03,2024-07-27 21:52:21.052500,0.11599999999999999,no pick,no pick
texnet2024orsc,MB03,2024-07-27 21:53:15.492500,0.688,2024-07-27 21:53:34.422500,0.044
texnet2024orsc,MB05,2024-07-27 21:53:02.667500,0.161,2024-07-27 21:53:12.807500,0.636
texnet2024orsc,MB05,2024-07-27 21:53:02.517500,0.6759999999999999,2024-07-27 21:53:12.807500,0.583
texnet2024orsc,MB06,2024-07-27 21:52:56.929500,0.022000000000000002,2024-07-27 21:53:03.149500,0.789
texnet2024orsc,MB06,2024-07-27 21:53:00.959500,0.003,2024-07-27 21:53:03.149500,0.848
