event_id,station,p_t,p_prob,s_t,s_prob
texnet2024rznn,MBBB5,2024-09-12 21:20:46.138000,0.7240000000000001,2024-09-12 21:21:16.498000,0.077
texnet2024rznn,MID02,2024-09-12 21:20:32.360000,0.01,no pick,no pick
texnet2024rznn,OP01,2024-09-12 21:20:29.997000,0.34600000000000003,no pick,no pick
texnet2024rznn,SN09,2024-09-12 21:20:32.325000,0.013000000000000001,no pick,no pick
texnet2024rznn,VW01,2024-09-12 21:20:30.061000,0.073,no pick,no pick
texnet2024rznm,GV02,2024-09-12 21:18:06.805000,0.005,no pick,no pick
texnet2024rznm,MB10,2024-09-12 21:18:07.380000,0.129,no pick,no pick
texnet2024rznm,MB18,2024-09-12 21:18:07.495000,0.018000000000000002,no pick,no pick
texnet2024rznm,SD01,2024-09-12 21:18:05.637000,0.35,no pick,no pick
texnet2024rznl,MB06,2024-09-12 21:16:17.707500,0.337,no pick,no pick
texnet2024rznl,MB15,2024-09-12 21:16:16.110000,0.306,2024-09-12 21:16:21.020000,0.076
texnet2024rznl,MB21,2024-09-12 21:16:17.300000,0.012,2024-09-12 21:16:28.120000,0.169
texnet2024rznl,MBBB5,2024-09-12 21:16:47.972000,0.457,2024-09-12 21:16:48.602000,0.076
texnet2024rznl,SD01,2024-09-12 21:16:17.817000,0.004,no pick,no pick
texnet2024rznl,VW01,2024-09-12 21:16:16.671000,0.002,2024-09-12 21:16:21.021000,0.06
texnet2024rzni,MB11,2024-09-12 21:14:30.940000,0.006999999999999999,2024-09-12 21:14:36.390000,0.024
texnet2024rzni,MBBB5,2024-09-12 21:15:00.508000,0.311,no pick,no pick
texnet2024rzni,YK01,2024-09-12 21:14:32.860000,0.005,no pick,no pick
texnet2024rzmw,HP01,2024-09-12 20:58:23.930092,0.07200000000000001,2024-09-12 20:58:38.040092,0.42
texnet2024rzmw,MB09,2024-09-12 20:58:23.310000,0.231,2024-09-12 20:58:53,0.045
texnet2024rzmw,MB19,2024-09-12 20:58:24.048500,0.07,2024-09-12 20:58:35.158500,0.139
texnet2024rzmw,SD01,2024-09-12 20:58:20.217000,0.723,no pick,no pick
texnet2024rzmw,SM03,2024-09-12 20:58:20.549000,0.732,no pick,no pick
texnet2024rzms,MBBB5,2024-09-12 20:55:16.832000,0.7979999999999999,2024-09-12 20:55:17.402000,0.8590000000000001
texnet2024rzms,MNHN,2024-09-12 20:55:14.510000,0.031,2024-09-12 20:55:20.560000,0.065
texnet2024rzms,SM03,2024-09-12 20:55:12.539000,0.055999999999999994,2024-09-12 20:55:48.159000,0.059000000000000004
texnet2024rzmp,MBBB5,2024-09-12 20:51:20.128000,0.541,2024-09-12 20:51:28.758000,0.024
texnet2024rzmp,MG01,2024-09-12 20:50:45.999575,0.05,no pick,no pick
texnet2024rzmp,MID02,2024-09-12 20:50:45.275000,0.452,2024-09-12 20:51:26.985000,0.452
texnet2024rzmp,MNHN,2024-09-12 20:50:44.250000,0.012,2024-09-12 20:50:54,0.022
texnet2024rzmp,SN09,2024-09-12 20:50:49.455000,0.040999999999999995,no pick,no pick
texnet2024rzmp,YK01,2024-09-12 20:50:45.724000,0.005,no pick,no pick
texnet2024rzml,GV03,2024-09-12 20:47:59.267000,0.008,no pick,no pick
texnet2024rzml,MB02,2024-09-12 20:47:35.859500,0.004,no pick,no pick
texnet2024rzml,MB03,2024-09-12 20:47:35.556500,0.114,no pick,no pick
texnet2024rzml,MB06,2024-09-12 20:47:35.477500,0.11,no pick,no pick
texnet2024rzml,MB07,2024-09-12 20:47:35.740000,0.018000000000000002,no pick,no pick
texnet2024rzml,MB15,2024-09-12 20:47:34.830000,0.16,no pick,no pick
texnet2024rzml,MB16,2024-09-12 20:47:34.680000,0.006999999999999999,2024-09-12 20:48:03.670000,0.31
texnet2024rzml,ODSA,2024-09-12 20:47:35.075000,0.003,no pick,no pick
texnet2024rzlk,MB02,2024-09-12 20:16:16.694500,0.22699999999999998,no pick,no pick
texnet2024rzlk,OP01,2024-09-12 20:16:14.377000,0.078,no pick,no pick
texnet2024rzlk,SM03,2024-09-12 20:16:15.169000,0.05,2024-09-12 20:16:19.979000,0.026
texnet2024rzlg,MB09,2024-09-12 20:11:23.650000,0.107,no pick,no pick
texnet2024rzlg,MB15,2024-09-12 20:11:22.170000,0.10800000000000001,no pick,no pick
texnet2024rzlg,MB22,2024-09-12 20:11:23.380000,0.001,no pick,no pick
texnet2024rzlg,SN09,2024-09-12 20:11:23.415000,0.142,2024-09-12 20:11:35.105000,0.058
texnet2024rzle,CW01,2024-09-12 20:08:43.111000,0.141,2024-09-12 20:08:45.921000,0.038
texnet2024rzle,GV02,2024-09-12 20:08:42.745000,0.001,no pick,no pick
texnet2024rzle,MB18,2024-09-12 20:08:48.175000,0.002,no pick,no pick
texnet2024rzle,MBBB5,2024-09-12 20:09:12.310000,0.091,no pick,no pick
texnet2024rzle,SN02,2024-09-12 20:08:44.795000,0.009000000000000001,no pick,no pick
texnet2024rzld,DKNS,2024-09-12 20:07:20.055000,0.023,no pick,no pick
texnet2024rzld,GV01,2024-09-12 20:07:17.033000,0.474,2024-09-12 20:07:49.303000,0.33
texnet2024rzld,MB04,2024-09-12 20:07:19.994000,0.228,no pick,no pick
texnet2024rzld,MB05,2024-09-12 20:07:29.520500,0.009000000000000001,no pick,no pick
texnet2024rzld,MBBB4,2024-09-12 20:07:20.300000,0.005,no pick,no pick
texnet2024rzld,SN09,2024-09-12 20:07:19.530000,0.04,no pick,no pick
texnet2024rzkx,MB11,2024-09-12 19:59:59.070000,0.034,no pick,no pick
texnet2024rzkx,MB15,2024-09-12 19:59:58.640000,0.003,no pick,no pick
texnet2024rzkx,MB21,2024-09-12 19:59:58.850000,0.509,no pick,no pick
texnet2024rzkx,MBBB4,2024-09-12 19:59:59.604000,0.005,no pick,no pick
texnet2024rzkx,ODSA,2024-09-12 19:59:58.565000,0.022000000000000002,no pick,no pick
texnet2024rzkx,SN09,2024-09-12 19:59:58.140000,0.675,no pick,no pick
texnet2024rzkj,ODSA,2024-09-12 19:43:55.500000,0.011000000000000001,no pick,no pick
texnet2024rzkj,POST,2024-09-12 19:44:27.230000,0.001,2024-09-12 19:44:33.460000,0.71
texnet2024rzkj,SM03,2024-09-12 19:43:53.809000,0.038,no pick,no pick
texnet2024rzjr,GV03,2024-09-12 19:22:54.537000,0.003,no pick,no pick
texnet2024rzjr,MB03,2024-09-12 19:22:55.546500,0.083,no pick,no pick
texnet2024rzjr,MB06,2024-09-12 19:22:55.487500,0.17300000000000001,no pick,no pick
texnet2024rzjr,MB11,2024-09-12 19:22:55.860000,0.025,no pick,no pick
texnet2024rzjr,VW01,2024-09-12 19:22:54.591000,0.8859999999999999,no pick,no pick
texnet2024rzjl,MB03,2024-09-12 19:19:49.066500,0.032,no pick,no pick
texnet2024rzjl,MBBB1,2024-09-12 19:19:50.416000,0.003,no pick,no pick
texnet2024rzjl,MBBB5,2024-09-12 19:20:37.340000,0.889,2024-09-12 19:20:05.870000,0.232
texnet2024rzjl,OZNA,2024-09-12 19:19:48.945000,0.008,no pick,no pick
texnet2024rzjl,SN09,2024-09-12 19:19:49.450000,0.003,no pick,no pick
texnet2024rzjl,VW01,2024-09-12 19:19:48.051000,0.006,no pick,no pick
texnet2024rzje,GV02,2024-09-12 19:07:57.065000,0.013999999999999999,no pick,no pick
texnet2024rzje,GV03,2024-09-12 19:07:55.627000,0.239,2024-09-12 19:08:03.177000,0.536
texnet2024rzje,MB06,2024-09-12 19:07:58.502500,0.01,no pick,no pick
texnet2024rzje,MB14,2024-09-12 19:07:58.304000,0.102,no pick,no pick
texnet2024rzje,MBBB3,2024-09-12 19:07:58.348000,0.012,no pick,no pick
texnet2024rzje,POST,2024-09-12 19:07:57.390000,0.105,2024-09-12 19:08:04.190000,0.049
texnet2024rzip,MB02,2024-09-12 18:51:08.114500,0.032,no pick,no pick
texnet2024rzip,MB15,2024-09-12 18:51:07.240000,0.008,no pick,no pick
texnet2024rzip,MID01,2024-09-12 18:51:08.945000,0.006,no pick,no pick
texnet2024rzip,SN09,2024-09-12 18:51:13.055000,0.022000000000000002,no pick,no pick
texnet2024rzho,GV03,2024-09-12 18:19:20.207000,0.075,no pick,no pick
texnet2024rzho,MB18,2024-09-12 18:19:21.995000,0.008,no pick,no pick
texnet2024rzho,MB19,2024-09-12 18:19:27.448500,0.099,no pick,no pick
texnet2024rzho,SD01,2024-09-12 18:19:20.257000,0.131,2024-09-12 18:19:28.727000,0.163
texnet2024rzho,SN09,2024-09-12 18:19:21.605000,0.446,2024-09-12 18:19:25.295000,0.041
texnet2024rzho,VW01,2024-09-12 18:19:19.551000,0.129,no pick,no pick
texnet2024rzhm,DKNS,2024-09-12 18:16:07.715000,0.006,no pick,no pick
texnet2024rzhm,GV01,2024-09-12 18:16:05.373000,0.612,2024-09-12 18:16:13.103000,0.054
texnet2024rzhm,MB19,2024-09-12 18:16:07.418500,0.249,2024-09-12 18:16:37.198500,0.288
texnet2024rzhm,MBBB3,2024-09-12 18:16:08.548000,0.002,no pick,no pick
texnet2024rzhm,MG01,2024-09-12 18:16:06.683764,0.01,no pick,no pick
texnet2024rzhm,ODSA,2024-09-12 18:16:08.140000,0.002,no pick,no pick
texnet2024rzhm,OZNA,2024-09-12 18:16:07.725000,0.011000000000000001,2024-09-12 18:16:13.415000,0.348
texnet2024rzhm,SN09,2024-09-12 18:16:12.375000,0.002,no pick,no pick
texnet2024rzhi,GV03,2024-09-12 18:11:58.967000,0.024,2024-09-12 18:12:03.787000,0.221
texnet2024rzhi,MB03,2024-09-12 18:12:00.376500,0.009000000000000001,no pick,no pick
texnet2024rzhi,MB18,2024-09-12 18:12:01.125000,0.003,no pick,no pick
texnet2024rzhi,MB21,2024-09-12 18:12:35.620000,0.004,2024-09-12 18:12:35.630000,0.045
texnet2024rzhi,MG01,2024-09-12 18:12:00.823419,0.079,no pick,no pick
texnet2024rzhf,DKNS,2024-09-12 18:08:22.145000,0.005,no pick,no pick
texnet2024rzhf,MB04,2024-09-12 18:08:21.968000,0.01,no pick,no pick
texnet2024rzhf,MB05,2024-09-12 18:08:21.250500,0.004,no pick,no pick
texnet2024rzhf,MBBB4,2024-09-12 18:08:22.244000,0.095,no pick,no pick
texnet2024rzhf,POST,2024-09-12 18:08:21.535000,0.006999999999999999,no pick,no pick
texnet2024rzhf,SN09,2024-09-12 18:08:24.190000,0.132,no pick,no pick
texnet2024rzgx,MB02,2024-09-12 17:58:39.759500,0.005,2024-09-12 17:58:48.969500,0.078
texnet2024rzgx,MBBB5,2024-09-12 17:58:38.768000,0.002,no pick,no pick
texnet2024rzgx,VW01,2024-09-12 17:58:35.051000,0.043,no pick,no pick
texnet2024rzgj,MB03,2024-09-12 17:42:46.676500,0.002,no pick,no pick
texnet2024rzgj,MB19,2024-09-12 17:42:46.408500,0.42100000000000004,no pick,no pick
texnet2024rzgj,MB23,2024-09-12 17:42:46.266500,0.05,no pick,no pick
texnet2024rzft,AT01,2024-09-12 17:22:43.655000,0.002,no pick,no pick
texnet2024rzft,GV03,2024-09-12 17:22:41.957000,0.133,no pick,no pick
texnet2024rzft,HP01,2024-09-12 17:22:43.925358,0.015,no pick,no pick
texnet2024rzft,MB04,2024-09-12 17:22:45.604000,0.002,no pick,no pick
texnet2024rzft,MB09,2024-09-12 17:22:44.620000,0.8029999999999999,2024-09-12 17:22:49.590000,0.632
texnet2024rzft,MB19,2024-09-12 17:22:44.098500,0.035,no pick,no pick
texnet2024rzft,MNHN,2024-09-12 17:22:44.760000,0.044000000000000004,no pick,no pick
texnet2024rzfr,AT01,2024-09-12 17:21:30.495000,0.069,no pick,no pick
texnet2024rzfr,GV02,2024-09-12 17:21:30.995000,0.001,no pick,no pick
texnet2024rzfr,MB03,2024-09-12 17:21:32.266500,0.061,2024-09-12 17:21:44.906500,0.093
texnet2024rzfr,SM02,2024-09-12 17:21:30.915000,0.053,no pick,no pick
texnet2024rzfk,MB05,2024-09-12 17:13:41.820500,0.435,2024-09-12 17:14:01.500500,0.042
texnet2024rzfk,MB14,2024-09-12 17:13:41.760000,0.003,no pick,no pick
texnet2024rzfk,OG02,2024-09-12 17:13:41.578000,0.24600000000000002,no pick,no pick
texnet2024rzfk,YK01,2024-09-12 17:13:42.084000,0.059000000000000004,no pick,no pick
texnet2024rzex,GV01,2024-09-12 16:58:37.873000,0.011000000000000001,no pick,no pick
texnet2024rzex,MB03,2024-09-12 16:58:39.496500,0.047,no pick,no pick
texnet2024rzex,MB07,2024-09-12 16:58:39.330000,0.064,2024-09-12 16:58:52.320000,0.283
texnet2024rzex,MB09,2024-09-12 16:58:38.580000,0.013000000000000001,no pick,no pick
texnet2024rzex,SD01,2024-09-12 16:58:37.797000,0.043,no pick,no pick
texnet2024rzex,VW01,2024-09-12 16:58:38.131000,0.785,no pick,no pick
texnet2024rzew,AT01,2024-09-12 16:57:21.545000,0.017,no pick,no pick
texnet2024rzew,CW01,2024-09-12 16:57:21.151000,0.163,2024-09-12 16:57:32.041000,0.022
texnet2024rzew,GV02,2024-09-12 16:57:20.745000,0.026000000000000002,no pick,no pick
texnet2024rzew,MB06,2024-09-12 16:57:22.897500,0.406,no pick,no pick
texnet2024rzew,MB07,2024-09-12 16:57:22.219999,0.005,no pick,no pick
texnet2024rzew,MB19,2024-09-12 16:57:22.778500,0.006,2024-09-12 16:57:58.498500,0.022
texnet2024rzew,MNHN,2024-09-12 16:57:21.600000,0.03,2024-09-12 16:57:52.310000,0.086
texnet2024rzew,OP01,2024-09-12 16:57:22.087000,0.059000000000000004,no pick,no pick
texnet2024rzew,YK01,2024-09-12 16:57:23.132000,0.022000000000000002,no pick,no pick
texnet2024rzev,GV02,2024-09-12 16:55:58.285000,0.155,no pick,no pick
texnet2024rzev,MB07,2024-09-12 16:56:00.770000,0.003,no pick,no pick
texnet2024rzev,MBBB3,2024-09-12 16:56:01.476000,0.002,no pick,no pick
texnet2024rzev,MBBB5,2024-09-12 16:56:37.932000,0.035,2024-09-12 16:56:28.102000,0.407
texnet2024rzev,MG01,2024-09-12 16:55:59.437867,0.124,2024-09-12 16:56:05.117867,0.049
texnet2024rzev,VW01,2024-09-12 16:56:00.111000,0.272,2024-09-12 16:56:04.601000,0.049
texnet2024rzen,MB09,2024-09-12 16:46:56.970000,0.085,no pick,no pick
texnet2024rzen,MB23,2024-09-12 16:46:57.166500,0.152,2024-09-12 16:47:34.666500,0.531
texnet2024rzen,VW01,2024-09-12 16:46:56.631000,0.215,no pick,no pick
texnet2024rzdc,MB02,2024-09-12 16:04:22.104500,0.34600000000000003,no pick,no pick
texnet2024rzdc,MID01,2024-09-12 16:04:22.845000,0.002,no pick,no pick
texnet2024rzdc,MID03,2024-09-12 16:04:22.960000,0.003,no pick,no pick
texnet2024rzdc,VW01,2024-09-12 16:04:20.211000,0.78,2024-09-12 16:04:53.981000,0.025
texnet2024rzcv,GV01,2024-09-12 15:57:15.473000,0.063,no pick,no pick
texnet2024rzcg,MB23,2024-09-12 15:38:33.671500,0.008,no pick,no pick
texnet2024rzcg,OE01,2024-09-12 15:38:31.925000,0.001,2024-09-12 15:39:07.115000,0.032
texnet2024rzcg,POST,2024-09-12 15:38:32.865000,0.006,no pick,no pick
texnet2024rzcg,SM03,2024-09-12 15:38:30.809000,0.136,no pick,no pick
texnet2024rzbh,MB11,2024-09-12 15:07:34.920000,0.059000000000000004,no pick,no pick
texnet2024rzbh,MB19,2024-09-12 15:07:34.798500,0.003,no pick,no pick
texnet2024rzbh,MBBB1,2024-09-12 15:07:36.428000,0.006999999999999999,no pick,no pick
texnet2024rzbh,ODSA,2024-09-12 15:07:35.265000,0.096,2024-09-12 15:07:49.755000,0.03
texnet2024rzbh,SM03,2024-09-12 15:07:34.529000,0.111,2024-09-12 15:07:39.199000,0.221
texnet2024ryyd,MB03,2024-09-12 13:33:58.666500,0.018000000000000002,no pick,no pick
texnet2024ryyd,MB07,2024-09-12 13:33:55.620000,0.002,2024-09-12 13:34:07.430000,0.117
texnet2024ryyd,MB11,2024-09-12 13:33:57.010000,0.003,no pick,no pick
texnet2024ryyd,MB18,2024-09-12 13:33:56.370000,0.185,2024-09-12 13:33:59.640000,0.037
texnet2024ryyd,OZNA,2024-09-12 13:33:56.885000,0.024,no pick,no pick
texnet2024ryyd,POST,2024-09-12 13:33:56.645000,0.207,no pick,no pick
texnet2024ryyd,VW01,2024-09-12 13:33:54.711000,0.005,no pick,no pick
texnet2024ryyc,GV02,2024-09-12 13:32:26.645000,0.004,no pick,no pick
texnet2024ryyc,MB02,2024-09-12 13:32:25.654500,0.423,2024-09-12 13:33:11.844500,0.626
texnet2024ryyc,MB05,2024-09-12 13:32:25.240500,0.004,no pick,no pick
texnet2024ryyc,MB06,2024-09-12 13:32:25.047500,0.006,no pick,no pick
texnet2024ryyc,MB23,2024-09-12 13:32:25.446500,0.017,no pick,no pick
texnet2024ryyc,MID02,2024-09-12 13:32:25.660000,0.002,no pick,no pick
texnet2024ryyc,VW01,2024-09-12 13:32:23.231000,0.023,no pick,no pick
texnet2024rykg,MB11,2024-09-12 06:32:25.950000,0.272,no pick,no pick
texnet2024rykg,MB15,2024-09-12 06:32:25.830000,0.022000000000000002,no pick,no pick
texnet2024rykg,MB22,2024-09-12 06:32:27.480000,0.001,no pick,no pick
texnet2024rykg,OE01,2024-09-12 06:32:26.995000,0.254,no pick,no pick
texnet2024rykg,SM03,2024-09-12 06:32:24.909000,0.004,no pick,no pick
texnet2024ryan,GV01,2024-09-12 01:37:12.613000,0.7170000000000001,2024-09-12 01:37:49.413000,0.453
texnet2024ryan,MB06,2024-09-12 01:37:14.177500,0.028999999999999998,no pick,no pick
texnet2024ryan,MB18,2024-09-12 01:37:14.345000,0.12300000000000001,no pick,no pick
texnet2024rxpx,MB05,2024-09-11 20:15:29.519500,0.068,no pick,no pick
texnet2024rxpx,OE01,2024-09-11 20:15:28.855000,0.21100000000000002,no pick,no pick
texnet2024rxmw,MB16,2024-09-11 18:37:06.260000,0.004,no pick,no pick
texnet2024rxmw,MB23,2024-09-11 18:37:08.246500,0.418,2024-09-11 18:37:37.446500,0.14
texnet2024rxmw,MO01,2024-09-11 18:37:05.933000,0.7859999999999999,2024-09-11 18:37:13.763000,0.025
texnet2024rxmw,POST,2024-09-11 18:37:08.125000,0.05,no pick,no pick
texnet2024rxmw,SGCY,2024-09-11 18:37:09.440000,0.054000000000000006,2024-09-11 18:37:41.360000,0.728
texnet2024rxmw,SM04,2024-09-11 18:37:08.591000,0.003,no pick,no pick
texnet2024rxlb,MB07,2024-09-11 17:49:15.660000,0.006999999999999999,no pick,no pick
texnet2024rxlb,MBBB3,2024-09-11 17:49:16.348000,0.012,no pick,no pick
texnet2024rxlb,MNHN,2024-09-11 17:49:14.395000,0.013999999999999999,no pick,no pick
texnet2024rxlb,OZNA,2024-09-11 17:49:15.855000,0.02,no pick,no pick
texnet2024rxkz,MB04,2024-09-11 17:47:28.928000,0.008,2024-09-11 17:47:37.078000,0.035
texnet2024rxkz,MB18,2024-09-11 17:47:28.710000,0.013999999999999999,no pick,no pick
texnet2024rxkz,MBBB4,2024-09-11 17:47:29.348000,0.03,no pick,no pick
texnet2024rxkz,ODSA,2024-09-11 17:47:28.170000,0.019,2024-09-11 17:47:36.260000,0.135
texnet2024rxix,MB02,2024-09-11 16:44:09.879500,0.35700000000000004,no pick,no pick
texnet2024rxix,MB05,2024-09-11 16:44:10.589500,0.005,no pick,no pick
texnet2024rxix,MB15,2024-09-11 16:44:08.990000,0.006999999999999999,no pick,no pick
texnet2024rxix,MB18,2024-09-11 16:44:09.165000,0.019,no pick,no pick
texnet2024rxix,MB19,2024-09-11 16:44:09.307500,0.057999999999999996,no pick,no pick
texnet2024rxix,MB21,2024-09-11 16:44:10.290000,0.076,no pick,no pick
texnet2024rxix,SGCY,2024-09-11 16:44:09.990000,0.301,no pick,no pick
texnet2024rxeg,GV02,2024-09-11 14:22:55.005000,0.04,no pick,no pick
texnet2024rxeg,MB03,2024-09-11 14:22:57.203500,0.040999999999999995,no pick,no pick
texnet2024rxeg,MB18,2024-09-11 14:22:56.365000,0.05,no pick,no pick
texnet2024rxeg,MB22,2024-09-11 14:22:56.300000,0.015,no pick,no pick
texnet2024rxeg,MBBB4,2024-09-11 14:22:57.340000,0.004,no pick,no pick
texnet2024rxeg,SM03,2024-09-11 14:22:57.109000,0.013999999999999999,no pick,no pick
texnet2024rxdy,MB04,2024-09-11 14:12:44.496000,0.006,no pick,no pick
texnet2024rxdy,MB18,2024-09-11 14:12:44.685000,0.36200000000000004,no pick,no pick
texnet2024rxdy,MB19,2024-09-11 14:12:44.657500,0.645,2024-09-11 14:13:23.957500,0.431
texnet2024rxdy,SGCY,2024-09-11 14:12:45.460000,0.009000000000000001,no pick,no pick
texnet2024rxbt,CF01,2024-09-11 13:08:30.069000,0.003,no pick,no pick
texnet2024rxbt,MB11,2024-09-11 13:08:30,0.002,no pick,no pick
texnet2024rxbt,MB15,2024-09-11 13:08:29.100000,0.038,no pick,no pick
texnet2024rxbt,MB22,2024-09-11 13:08:30.720000,0.282,no pick,no pick
texnet2024rwwr,DKNS,2024-09-11 10:32:51.305000,0.001,no pick,no pick
texnet2024rwwr,MB05,2024-09-11 10:32:51.129500,0.049,no pick,no pick
texnet2024rwwr,MID02,2024-09-11 10:32:51.325000,0.052000000000000005,no pick,no pick
texnet2024rwwr,MID03,2024-09-11 10:32:51.040000,0.308,no pick,no pick
texnet2024rwwr,ODSA,2024-09-11 10:32:51.495000,0.003,2024-09-11 10:33:00.115000,0.053
texnet2024rwwr,POST,2024-09-11 10:32:51.145000,0.28,no pick,no pick
texnet2024rwwj,DKNS,2024-09-11 10:23:17.045000,0.461,2024-09-11 10:23:33.575000,0.05
texnet2024rwwj,GV02,2024-09-11 10:23:17.685000,0.264,no pick,no pick
texnet2024rwwj,MB11,2024-09-11 10:23:15.440000,0.873,2024-09-11 10:23:17.530000,0.02
texnet2024rwwj,MB18,2024-09-11 10:23:17.965000,0.003,no pick,no pick
texnet2024rwwj,MBBB3,2024-09-11 10:23:18.396000,0.107,no pick,no pick
texnet2024rwwj,OE01,2024-09-11 10:23:16.985000,0.175,2024-09-11 10:23:25.515000,0.049
texnet2024rwrz,GV01,2024-09-11 08:09:47.363000,0.024,no pick,no pick
texnet2024rwrz,MB04,2024-09-11 08:09:49.740000,0.064,2024-09-11 08:09:52.170000,0.04
texnet2024rwrz,MB18,2024-09-11 08:09:50.375000,0.053,no pick,no pick
texnet2024rwrz,MB22,2024-09-11 08:09:49.080000,0.009000000000000001,no pick,no pick
texnet2024rwrz,MBBB4,2024-09-11 08:09:50.228000,0.005,no pick,no pick
texnet2024rwrz,POST,2024-09-11 08:09:49.175000,0.185,no pick,no pick
texnet2024rwpv,MB11,2024-09-11 07:05:50.670000,0.42700000000000005,no pick,no pick
texnet2024rwpv,MB18,2024-09-11 07:05:50.795000,0.013999999999999999,no pick,no pick
texnet2024rwpv,MB22,2024-09-11 07:05:50.220000,0.002,no pick,no pick
texnet2024rwpv,MB23,2024-09-11 07:05:50.636500,0.098,2024-09-11 07:06:26.426500,0.479
texnet2024rwpv,OE01,2024-09-11 07:05:51.345000,0.045,no pick,no pick
texnet2024rwiu,MID02,2024-09-11 03:30:21.795000,0.002,no pick,no pick
texnet2024rwiu,MNHN,2024-09-11 03:30:19.905000,0.05,no pick,no pick
texnet2024rwiu,ODSA,2024-09-11 03:30:21.040000,0.018000000000000002,2024-09-11 03:30:24.800000,0.837
texnet2024rwiu,OZNA,2024-09-11 03:30:21.445000,0.001,no pick,no pick
texnet2024rwiu,POST,2024-09-11 03:30:21.245000,0.284,no pick,no pick
texnet2024rwiu,VW01,2024-09-11 03:30:20.835000,0.098,no pick,no pick
texnet2024rwgh,DKNS,2024-09-11 02:16:18.765000,0.207,no pick,no pick
texnet2024rwgh,MB04,2024-09-11 02:16:19.148000,0.174,no pick,no pick
texnet2024rwgh,MB11,2024-09-11 02:16:17.110000,0.11599999999999999,no pick,no pick
texnet2024rwgh,OG02,2024-09-11 02:16:18.500000,0.059000000000000004,no pick,no pick
texnet2024rwgh,POST,2024-09-11 02:16:18.315000,0.107,no pick,no pick
texnet2024rwgh,SD01,2024-09-11 02:16:17.341000,0.16,2024-09-11 02:16:20.551000,0.522
texnet2024rwea,DKNS,2024-09-11 01:07:23.515000,0.002,no pick,no pick
texnet2024rwea,GV01,2024-09-11 01:07:20.893000,0.7909999999999999,2024-09-11 01:07:50.663000,0.712
texnet2024rwea,MB05,2024-09-11 01:07:23.449500,0.046,no pick,no pick
texnet2024rwea,MB07,2024-09-11 01:07:23,0.701,no pick,no pick
texnet2024rwea,MB18,2024-09-11 01:07:27.390000,0.09300000000000001,no pick,no pick
texnet2024rwdo,GV02,2024-09-11 00:53:43.105000,0.897,no pick,no pick
texnet2024rwdo,MB04,2024-09-11 00:53:46.032000,0.019,2024-09-11 00:53:58.522000,0.171
texnet2024rwdo,SD01,2024-09-11 00:53:43.181000,0.7020000000000001,2024-09-11 00:54:13.851000,0.103
texnet2024rwdo,SGCY,2024-09-11 00:53:45.140000,0.064,no pick,no pick
texnet2024rwdo,SM03,2024-09-11 00:53:43.389000,0.005,no pick,no pick
texnet2024rwdo,SM04,2024-09-11 00:53:43.461000,0.301,no pick,no pick
texnet2024rwco,MB16,2024-09-11 00:23:19.800000,0.018000000000000002,no pick,no pick
texnet2024rwco,MB21,2024-09-11 00:23:26.360000,0.005,2024-09-11 00:24:04.640000,0.036
